intent,utterance,slots
flight,philadelphia to dallas arriving before 1 in the afternoon,B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O O B-arrive_time.period_of_day
flight,what are the flights from indianapolis to san diego on wednesday the twelfth,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number
flight,flights from pittsburgh to baltimore arriving between 4 and 5 pm,O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
flight,i 'd like to know if you have any flights from denver to philadelphia,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,can you list all flights from toronto to san diego,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,i want information on flights from atlanta to washington dc i want to leave wednesday after 4 pm or thursday before 9 am,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-or B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,information on american airline flights from washington to philadelphia early morning times of flight,O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_time.period_of_day B-flight_time I-flight_time I-flight_time
flight,i need to catch an evening flight from boston to philadelphia on august first,O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,what flights are available from denver to philadelphia on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,show me the flights from denver to philadelphia and the flights from pittsburgh to philadelphia,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name
flight,are there any later flights than 810 pm leaving from milwaukee for tacoma tomorrow evening,O O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day
flight,i would like to book a flight that goes from memphis to las vegas,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,tell me about flights from charlotte to atlanta next tuesday,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name
flight,flights from phoenix to las vegas,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,are there any nonstop flights leaving from dallas to baltimore july seventh with who united airlines,O O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number O O B-airline_name I-airline_name
flight,show me the flights that leave on thursday mornings from atlanta to washington and include whether meals are offered and what the prices are,O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O O O O O O
flight,okay show me all the flights to baltimore,O O O O O O O B-toloc.city_name
flight,i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second,O B-depart_time.period_of_day O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-return_time.period_of_day O B-return_date.month_name B-return_date.day_number I-return_date.day_number
flight,what flights are there from atlanta to washington early on thursday mornings,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_date.day_name B-depart_time.period_of_day
flight,which united airlines flights go through denver,O B-airline_name I-airline_name O O O B-stoploc.city_name
flight,what is the earliest flight from washington to atlanta leaving on wednesday september fourth,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number
flight,is the american flight 813 from boston to oakland a nonstop flight,O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O
flight,what flights go from atlanta to washington dc on thursday,O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name
flight,i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth,O O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O B-depart_date.month_name B-depart_date.day_number
flight,what is the earliest flight that has no stops from washington to san francisco on friday,O O O B-flight_mod O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
flight,list all daily flights between boston and oakland using american airlines,O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
flight,i need to fly leaving philadelphia to atlanta,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,show me the flights on delta or twa which go through atlanta,O O O O O B-airline_name B-or B-airline_code O O O B-stoploc.city_name
flight,american flights from cincinnati to salt lake city,B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
flight,what flights from st. paul to kansas city on friday with lunch served,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-meal_description O
flight,what are the cheapest one way flights from pittsburgh to atlanta,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
flight,i would like to find flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_mod O O B-depart_time.period_of_day B-or O O B-depart_time.period_of_day B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O
flight,please show me flights from pittsburgh to atlanta on wednesday morning serving breakfast,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-meal_description
flight,show me nonstop flights from miami to new york with coach class fares,O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-class_type I-class_type O
flight,please list all flights leaving on thursday morning from new york city to toronto,O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,okay give me the flights that leave denver after 7 pm next monday arriving in boston,O O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name
flight,what flights leave from phoenix to nashville on american airlines,O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
flight,what are the flights from pittsburgh to denver,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,show me the northwest flights from detroit to st. petersburg,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,minneapolis to phoenix on monday,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,what is the earliest flight you have leaving boston heading to philadelphia,O O O B-flight_mod O O O O B-fromloc.city_name O O B-toloc.city_name
flight,i 'd like to find the earliest flight possible from san francisco to atlanta,O O O O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,what is the earliest flight from memphis to las vegas,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,from new york to toronto on thursday morning,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
flight,i need a flight from chicago to dallas on continental on june fifth,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-depart_date.month_name B-depart_date.day_number
flight,what united airlines flights go through denver,O B-airline_name I-airline_name O O O B-stoploc.city_name
flight,all flights from pittsburgh to dallas round trip after 12 pm less than 100,O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount
flight,give me the flights from washington dc to philadelphia for december second,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,show all flights between san francisco and philadelphia for september fifteenth,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,flights from pittsburgh to baltimore between 10 am and 2 pm,O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time
flight,on friday i need to see all flights that leave atlanta and arrive in dallas before 6 pm,O B-depart_date.day_name O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
flight,is there one stop with the us air boston leaving at 705 to atlanta,O O B-flight_stop I-flight_stop O O B-airline_name I-airline_name B-toloc.city_name O O B-arrive_time.time O B-toloc.city_name
flight,nonstop flights denver to kansas city,B-flight_stop O B-toloc.city_name O B-toloc.city_name I-toloc.city_name
flight,please list the flights from kansas city to denver,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,what northwest flights stop in denver,O B-airline_name O O O B-stoploc.city_name
flight,flights from phoenix to milwaukee,O O B-fromloc.city_name O B-toloc.city_name
flight,i 'd also like to see a list of the flights from pittsburgh to atlanta,O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,flights from baltimore to philadelphia where the round trip fare is less than 1000 dollars,O O B-fromloc.city_name O B-toloc.city_name O O B-round_trip I-round_trip O O B-cost_relative O B-fare_amount I-fare_amount
flight,show me the flights arriving at love field,O O O O O O B-toloc.airport_name I-toloc.airport_name
flight,show flights between toronto and san francisco,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,show me flights from philadelphia to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name
flight,flight from ontario to orlando that departs 9 hours before arriving,O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time O B-depart_time.time_relative O
flight,show me flights from pittsburgh to philadelphia on wednesday morning,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
flight,show me the cheapest flight on june fourteenth arriving in baltimore starting from dallas,O O O B-cost_relative O O B-depart_date.month_name B-depart_date.day_number O O B-toloc.city_name O O B-fromloc.city_name
flight,what are flights between boston and pittsburgh on august tenth,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,show me the flights from san francisco to boston,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,pittsburgh to baltimore please on january one,B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number
flight,i 'd like to fly early tomorrow from columbus to minneapolis,O O O O O B-depart_time.period_mod B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name
flight,what are the flights available in the morning between boston and denver,O O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
flight,what are all the flights from boston to dallas,O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,please list flights from philadelphia to dallas stopping in atlanta,O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name
flight,information on american airlines flight from washington to philadelphia,O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
flight,what 's the earliest flight from boston to bwi that serves lunch,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O B-meal_description
flight,find me the earliest flight from boston to denver that serves breakfast,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description
flight,show all flights leaving monday morning from boston to pittsburgh,O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
flight,what are the flights between pittsburgh and baltimore on august tenth,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,all flights from denver to philadelphia,O O O B-fromloc.city_name O B-toloc.city_name
flight,please show me flights from philadelphia to baltimore between 10 am and 2 pm,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time
flight,okay could you tell me what flight leaves dallas to san francisco by united airline,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name
flight,philadelphia to dallas saturday,B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name
flight,please give me direct morning flights from pittsburgh to atlanta,O O O B-connect B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
flight,flights from montreal and phoenix to las vegas arriving at the same time,O O B-fromloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O
flight,what flights are there from new york city to las vegas,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,list the flights from st. petersburg to toronto,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,afternoon flights from boston to san francisco please that leave in the afternoon,B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-depart_time.period_of_day
flight,what does flight code us mean,O O O O B-airline_code O
flight,do you have a flight from atlanta to boston,O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,what is the earliest flight between logan and bwi,O O O B-flight_mod O O B-fromloc.airport_name O B-toloc.airport_code
flight,i need a flight on sunday from long beach to columbus,O O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,show me the flights from boston to pittsburgh on wednesdays and thursdays,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name
flight,show me all flights from pittsburgh to philadelphia which arrive before 8 o'clock am on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_date.day_name
flight,please give me all flights from dallas to oakland before noon,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time
flight,all flights from denver to pittsburgh leaving after 6 pm and before 7 pm,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,what are the flights from cleveland to indianapolis on wednesday may twelfth on either twa delta or continental,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-airline_code B-airline_name B-or B-airline_name
flight,i 'd like the earliest flight from dallas to boston,O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
flight,i 'd like to know the earliest flight from boston to atlanta,O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
flight,list flights from atlanta to boston on wednesday afternoon,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
flight,show me the flights from dallas to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,show me the flights from denver to baltimore or washington dc that arrive before or around noon,O O O O O B-fromloc.city_name O B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code O O B-arrive_time.time_relative B-or B-arrive_time.time_relative B-arrive_time.time
flight,list all flights going from boston to atlanta after 6 o'clock on wednesday and before 7 o'clock am on thursday,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name
flight,flight 417 from cincinnati to dallas,O B-flight_number O B-fromloc.city_name O B-toloc.city_name
flight,what flights are there from memphis to las vegas,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,i 'd like a first class flight from denver to baltimore on january first,O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,what flights go from pittsburgh to baltimore after 8 o'clock next wednesday,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name
flight,show united flights between pittsburgh and baltimore,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name
flight,what 's the cheapest of the dallas to atlanta flights which are after 2 in the afternoon,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time_relative B-depart_time.time O O B-depart_time.period_of_day
flight,what 's the cheapest flight from baltimore to dallas on american,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
flight,what is the earliest flight leaving denver going to boston,O O O B-flight_mod O O B-fromloc.city_name O O B-toloc.city_name
flight,what is the first flight from boston to atlanta and what is the last flight from atlanta to boston,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
flight,show me the first flight that arrives in toronto from cincinnati,O O O B-flight_mod O O O O B-toloc.city_name O B-fromloc.city_name
flight,give me a flight from tampa to charlotte on sunday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,what flights are there from dallas to pittsburgh on monday morning,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
flight,what are the flights from boston to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,show me all the flights from boston to denver that serve lunch,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description
flight,flights from denver to pittsburgh on thursday,O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,show me the flights from dallas to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,i 'd like a flight on american from newark to nashville,O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name
flight,coach class flights on twa from columbus to st. paul,B-class_type I-class_type O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,phoenix to newark on wednesday,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,could you please show me all flights from charlotte to milwaukee,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,please give me flights available from baltimore to philadelphia,O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,list the earliest flights from st. paul to houston,O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,may i have a listing of flights from long beach to columbus ohio on tuesday,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name
flight,find me the earliest flight from boston to atlanta and the latest return to boston on the same day,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-flight_mod O O B-toloc.city_name O O O B-return_date.date_relative
flight,i 'm looking for a flight that goes from ontario to westchester and stops in chicago,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
flight,give me flights from pittsburgh to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name
flight,need a flight from pittsburgh to denver,O O O O B-fromloc.city_name O B-toloc.city_name
flight,show me all flights from oakland to philadelphia on saturday which serve a meal,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-meal
flight,what is the most expensive flight from dallas to baltimore,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name
flight,show me the flights before 11 am on august second from boston to denver on delta,O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name
flight,okay and can you tell me for flights departing from dallas to philadelphia the latest flight you would have departing from dallas to philadelphia,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_mod O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,what are the flights from atlanta to boston in the afternoon,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
flight,show me the flights leaving from love field,O O O O O O B-fromloc.airport_name I-fromloc.airport_name
flight,tell me about flights from salt lake city to st. petersburg,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,the cheapest flights between boston and philadelphia which arrive between 3 and 5 o'clock on tuesday,O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O B-arrive_date.day_name
flight,is there a flight from atlanta to san francisco that stops over in denver,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
flight,list flights from cincinnati to san jose friday evening,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
flight,i want a flight from milwaukee to orlando one way leaving after 5 pm on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name
flight,what is the latest flight departing from boston to san francisco,O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,what flights leave phoenix on wednesday evening and arrive in milwaukee,O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name
flight,i 'd like to know the information from boston to philadelphia nonstop,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
flight,i 'd like information on flights between philadelphia and san francisco with a stop in dallas,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
flight,please show me all the flights from indianapolis to san diego tomorrow,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.today_relative
flight,i need information on a flight from boston to denver,O O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,what are all the flights into atlanta 's airport,O O O O O O B-toloc.city_name I-toloc.city_name O
flight,please list all flights tuesday dallas atlanta,O O O O B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name
flight,list nonstop flights from los angeles to pittsburgh which arrive on monday after 5 pm,O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
flight,show me all flights from san francisco to boston philadelphia or baltimore,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name
flight,list all the flights that arrive at general mitchell international from various cities,O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O O
flight,flights from newark to tampa on friday on us air,O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name
flight,what are the flights from chicago to indianapolis,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O O B-cost_relative I-cost_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day
flight,what flights go from san francisco to denver on mondays,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,i would like a flight from philadelphia to dallas arrive dallas about 12 noon,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
flight,i 'd like a united airlines flight on wednesday from san francisco to boston,O O O O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,show me all the flights arriving around noon in washington dc from denver,O O O O O O B-arrive_time.time_relative B-arrive_time.time O B-toloc.city_name B-toloc.state_code O B-fromloc.city_name
flight,does american airlines fly from philadelphia to san francisco,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,i would like one flight from kansas city to st. paul arriving around dinnertime 6 pm,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.period_of_day O O
flight,what do you have on monday from dallas fort worth to oakland california,O O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name
flight,show me all the flights from denver to las vegas,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,list all flights from boston to atlanta before 5 o'clock am on thursday,O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name
flight,show me all flights from chicago to kansas city on thursday june seventeenth arriving in kansas city at around 7 o'clock in the evening,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day
flight,show me all nationair flights from toronto,O O O B-airline_name O O B-fromloc.city_name
flight,i want to fly from philadelphia to dallas to san francisco on monday july eighth,O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number
flight,i need flight information between atlanta and boston,O O O O O B-fromloc.city_name O B-toloc.city_name
flight,flight information between washington and denver on september third,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
flight,list the nonstop flights on wednesday june second from miami to baltimore arriving in baltimore between 1115 am and 1245 pm,O O B-flight_stop O O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
flight,find a flight from boston to washington on monday,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,how do you get from the airport to downtown dallas please,O O O O O O O O O B-toloc.city_name O
flight,please list all united flights between pittsburgh and baltimore,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name
flight,show me the morning flights from boston to philadelphia,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
flight,flights from new york to miami,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
flight,show all united flights between boston and philadelphia,O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name
flight,find the flights from boston to san francisco leaving after 6 pm,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
flight,please show me all the flights from denver to oakland that are nonstop,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-flight_stop
flight,list all united flights from boston to san francisco,O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight,show me flights from oakland to dallas on sunday,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,show me all flights from toronto,O O O O O B-fromloc.city_name
flight,i would like to fly from atlanta to boston arriving in boston at 5 pm,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time
flight,i 'd like to fly from boston to san francisco could you find me the cheapest fare,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-cost_relative O
flight,list all flights from baltimore to philadelphia,O O O O B-fromloc.city_name O B-toloc.city_name
flight,i would like to see the flights from denver to philadelphia,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
flight,locate flights from philadelphia to dallas stopping in hartfield,O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.airport_name
flight,what are the flights from milwaukee to orlando on wednesday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
flight,from atlanta to washington dc,O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
flight,are there any flights from denver to atlanta with stops in pittsburgh,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
flight,and flight from oakland to boston leaving after midnight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day
flight,leaving washington going to san francisco the latest flight,O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-flight_mod O
